21,氯化钠注射液/50ml：0.45g,瓶,广东大冢制药有限公司
22,葡萄糖注射液/50ml：2.5g,瓶,广东大冢制药有限公司
23,注射用盐酸地尔硫卓(合贝爽)/10mg*10支,盒,天津田边制药有限公司
24,盐酸乌拉地尔注射液(亚宁定)/5ml:25mg*5支,盒,奥地利Takeda Austria GmbH
25,醋酸奥曲肽注射液(善宁)/1ml：0.1mg*5支,盒,瑞士NovartisPharmaSteinAG
26,注射用重组人凝血因子Ⅷ(拜科奇)/250IU*1瓶（附带1瓶2.5ml灭菌注射用水）,盒,美国BayerHealthCareLLC
27,注射用重组人凝血因子Ⅷ(拜科奇)/500IU*1瓶(附带1瓶2.5ml灭菌注射用水),盒,美国BayerHealthCareLLC
28,那屈肝素钙注射液(速碧林)/0.4ml*2支,盒,法国Aspen Notre Dame de Bondeville
29,右旋糖酐铁注射液(科莫非)/2ml:100mg(Fe)*5支,盒,丹麦Pharmacosmos  a/s
30,羟乙基淀粉130/0.4氯化钠注射液/500ml：30g：4.5g,袋,中国大冢制药有限公司
31,盐酸氨溴索注射液(沐舒坦)/2ml:15mg*5支,盒,上海勃林格殷格翰药业有限公司
32,盐酸氨溴索注射液(沐舒坦)/2ml:15mg*5支,盒,上海勃林格殷格翰药业有限公司
33,注射用泮托拉唑钠(潘妥洛克)/40mg*1支,盒,德国Takeda GmbH
34,门冬氨酸鸟氨酸注射液(雅博司)/10ml：5g*5支,盒,德国Merz Pharma Gmbh & Co. KGaA（德国麦氏大药厂）
35,丙泊酚中/长链脂肪乳注射液/20ml：0.2g*5支,盒,德国B. Braun Melsungen AG
36,盐酸罗哌卡因注射液(耐乐品)/10ml:75mg*5支 ,盒,瑞典AstraZenecaAB（瑞典阿斯利康）
37,盐酸氮卓斯汀滴眼液(爱赛平)/6ml:3mg/支,盒,意大利Tubilux Pharma S.p.A.
38,盐酸氮卓斯汀滴眼液(爱赛平)/6ml:3mg/支,盒,意大利Tubilux Pharma S.p.A.
39,精蛋白锌重组人胰岛素混合注射液(优泌林70/30)/3ml：300iu（笔芯）（混合型）*1支,盒,礼来苏州制药有限公司
40,德谷胰岛素注射液(诺和达)/3ml：300单位（畅充）1支,盒,诺和诺德(中国)制药有限公司
41,赖脯胰岛素注射液(优泌乐)/3ml：300iu（笔芯）* 1支,盒,礼来苏州制药有限公司
42,精蛋白锌重组赖脯胰岛素混合注射液(25R)(优泌乐25)/3ml：300iu（笔芯）*1支,盒,礼来苏州制药有限公司
43,精蛋白锌重组赖脯胰岛素混合注射液(50R)(优泌乐50)/3ml：300单位（笔芯）,盒,礼来苏州制药有限公司
44,甘精胰岛素注射液(来得时)/3ml：300单位/预填充*1支,盒,赛诺菲(北京)制药有限公司
45,甘精胰岛素注射液(来得时)/3ml：300单位/预填充*1支,盒,赛诺菲(北京)制药有限公司
46,地特胰岛素注射液(诺和平)/300单位/3ml（特充）*1支,盒,诺和诺德(中国)制药有限公司
47,利拉鲁肽注射液(诺和力)/3ml:18mg(预填充注射笔)*1支,盒,诺和诺德(中国)制药有限公司
48,注射用艾塞那肽微球(百达扬)/2mg（内含4个单剂量注射药盒）,盒,美国Amylin Ohio LLC
49,葡萄糖注射液/100ml:5g（5%）,塑瓶,中国大冢制药有限公司（委托方）广东大冢制药有限公司（受托方）
50,葡萄糖氯化钠钾注射液/200ml,瓶,中国大冢制药有限公司
51,葡萄糖氯化钠注射液/500ml：5%/0.9%,袋,中国大冢制药有限公司(委托方)大连大冢制药有限公司(受托方)
52,葡萄糖注射液/10%*500ml：50g,袋,中国大冢制药有限公司(委托方)大连大冢制药有限公司(受托方)
53,葡萄糖注射液/5%*500ml,袋,中国大冢制药有限公司(委托方)大连大冢制药有限公司(受托方)
54,氯化钠注射液/0.9%*500ml,袋,中国大冢制药有限公司(委托方)大连大冢制药有限公司(受托方)
55,葡萄糖注射液/100ml:5g,袋,中国大冢制药有限公司(委托方)大连大冢制药有限公司(受托方)
56,葡萄糖注射液/5%*250ml：12.5g,袋,中国大冢制药有限公司(委托方)大连大冢制药有限公司(受托方)
57,浓氯化钠注射液/10ml：1g,瓶,中国大冢制药有限公司（委托方）哈尔滨三联药业股份有限公司（受托方）
58,氯化钠注射液/0.9%*100ml,瓶,中国大冢制药有限公司（委托方）广东大冢制药有限公司（受托方）
59,生理氯化钠溶液/500ml：4.5g,瓶,中国大冢制药有限公司
60,氯化钠注射液/0.9%*250ml:2.25g,袋,中国大冢制药有限公司(委托方)大连大冢制药有限公司(受托方)
61,氯化钾注射液/10ml:1.0g*60支,盒,中国大冢制药有限公司
62,乳酸钠林格注射液/500ml,袋,中国大冢制药有限公司
63,氯化钠注射液/0.9%*250ml,瓶,中国大冢制药有限公司（委托方）广东大冢制药有限公司（受托方）
64,多种微量元素注射液(II)(安达美)/10ml*10支,盒,费森尤斯卡比华瑞制药有限公司(原华瑞制药有限公司)
65,复方氨基酸注射液18AA-II/250ml：21.25g（总氨基酸）,袋,广东大冢制药有限公司
66,复方氨基酸注射液18AA-II/250ml：21.25g（总氨基酸）,袋,广东大冢制药有限公司
67,复方氨基酸注射液（18AA-II）/250ml：21.25g（总氨基酸）,袋,广东大冢制药有限公司
68,脂肪乳注射液(C14-24)/250ml：50g：3g,袋,广东大冢制药有限公司
69,脂肪乳注射液(C14-24)/250ml：50g：3g,袋,广东大冢制药有限公司
70,脂肪乳注射液(C14-24)/250ml：50g：3g,袋,广东大冢制药有限公司
71,注射用甲泼尼龙琥珀酸钠(甲强龙)/40mg（1支双室瓶）*1支,盒,比利时PfizerManufacturingBelgiumNV
72,"特立帕肽注射液(复泰奥)/20ug:80ul,2.4ml*1支(预装注射笔)",盒,法国Lilly  France
73,来那度胺胶囊(瑞复美)/25mg*21S,盒,瑞士CelgeneInternationalSarl
74,注射用盐酸伊达比星(善唯达)/10mg,支,Actavis Italy S.p.A.
75,醋酸戈舍瑞林缓释植入剂(诺雷得)/3.6mg（灌注于1支注射器中）*1支,盒,阿斯利康制药有限公司
